ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
12351,M,WHITE,48 or older,7,false,,,High School Diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,true,true,3 or more,4 or more,true,2,1,true,true,false,false,false,true,false,false
12354,F,WHITE,28-32,2,,6,High,At least some college,1,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12355,M,BLACK,28-32,20,false,10,Specialized,Less than HS diploma,1,Drug,1-2 years,2,0,0,1,1,0,false,false,1,0,false,1,0,false,false,false,false,false,true,false,false
12356,M,WHITE,43-47,25,false,3,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,5,1,0,1,0,2,false,true,1,1,true,0,0,false,false,false,false,false,false,false,false
12363,M,WHITE,33-37,16,false,6,Specialized,High School Diploma,1,Property,1-2 years,10 or more,6 or more,0,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,true,false,true,true,false
12366,M,BLACK,48 or older,20,false,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,4,3 or more,0,0,0,true,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12368,M,WHITE,38-42,18,true,9,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,10 or more,3,1,5 or more,1,2,true,false,3 or more,1,true,2,1,false,true,false,true,false,true,false,false
12370,M,WHITE,28-32,14,false,6,High,At least some college,3 or more,Property,Less than 1 year,4,3,0,0,1,2,false,true,0,1,false,1,0,true,false,true,false,true,true,false,false
12375,M,BLACK,23-27,6,false,7,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,3,2,1,0,1,true,false,2,1,false,1,1,false,false,false,false,false,false,false,true
12377,F,WHITE,48 or older,9,,3,,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,false,false,1,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
12380,M,BLACK,33-37,24,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,3,0,2,0,3,false,false,0,4 or more,false,2,0,true,false,false,false,false,false,false,false
12387,F,WHITE,48 or older,14,,4,Standard,High School Diploma,2,Other,Less than 1 year,6,1,2,3,1,0,false,true,2,0,true,0,1,false,false,true,false,false,true,true,false
12391,M,BLACK,28-32,1,false,9,Specialized,Less than HS diploma,1,Drug,More than 3 years,9,1,0,3,5 or more,1,false,false,2,0,false,0,2 or more,false,false,false,false,false,true,false,false
12397,M,WHITE,38-42,8,false,10,Standard,At least some college,0,Property,1-2 years,10 or more,2,0,5 or more,1,4,false,false,2,4 or more,false,3 or more,0,true,false,false,false,true,true,true,false
12401,F,BLACK,33-37,1,,8,High,Less than HS diploma,1,Drug,1-2 years,5,1,0,1,4,1,true,false,1,0,false,0,2 or more,false,false,false,true,false,true,true,false
12402,F,WHITE,48 or older,23,,7,Standard,At least some college,0,Drug,Greater than 2 to 3 years,7,6 or more,0,0,5 or more,5 or more,false,false,0,4 or more,false,0,2 or more,true,false,false,true,false,true,true,false
12409,M,WHITE,43-47,20,false,10,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,2,1,2,1,0,0,false,false,1,0,false,1,0,false,false,false,true,false,false,false,false
12414,M,WHITE,38-42,7,false,8,High,High School Diploma,3 or more,Other,Greater than 2 to 3 years,6,6 or more,0,2,4,1,false,false,1,4 or more,false,1,2 or more,false,false,false,true,false,true,true,false
12417,M,BLACK,23-27,4,true,7,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,0,2,1,0,0,false,true,0,0,false,0,0,false,false,false,false,false,false,false,false
12418,M,BLACK,48 or older,20,false,3,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,0,1,1,1,0,false,false,1,0,true,0,0,false,false,false,false,false,true,false,true
12419,M,BLACK,43-47,21,false,10,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,true,false,false,false,false,false
12420,F,WHITE,48 or older,11,,8,High,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,false,3 or more,2,false,3 or more,1,true,false,false,false,true,true,true,false
12423,M,WHITE,48 or older,22,false,6,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,3,0,false,true,3 or more,3,false,3 or more,1,false,false,false,false,false,true,true,false
12424,M,BLACK,33-37,19,false,3,,High School Diploma,2,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,2,2,5 or more,true,false,2,4 or more,true,0,2 or more,true,false,false,false,false,false,false,false
12429,M,BLACK,48 or older,20,false,5,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,5,1,0,3,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,false,false
12431,F,BLACK,23-27,23,,7,Standard,Less than HS diploma,1,,Less than 1 year,8,2,0,2,2,4,false,false,3 or more,1,false,1,2 or more,false,false,false,false,false,true,false,false
12432,M,WHITE,43-47,2,false,6,High,Less than HS diploma,1,Other,1-2 years,10 or more,6 or more,0,5 or more,3,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,true
12434,M,WHITE,33-37,13,false,6,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,false
12439,M,WHITE,48 or older,17,false,4,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,0,2,false,true,3 or more,2,true,2,0,true,false,true,false,false,true,false,false
12443,M,WHITE,43-47,13,false,3,Specialized,At least some college,2,Violent/Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12444,M,WHITE,33-37,12,false,7,High,Less than HS diploma,0,Other,More than 3 years,4,1,1,3,0,1,false,true,2,1,true,2,0,true,false,true,false,false,true,false,true
12448,M,WHITE,38-42,3,false,10,Standard,High School Diploma,1,Property,1-2 years,10 or more,5,0,5 or more,4,5 or more,false,true,2,2,false,3 or more,2 or more,true,false,false,true,true,true,true,false
12455,M,BLACK,23-27,12,true,5,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,5,5,2,1,0,4,false,false,0,1,true,0,0,false,false,false,false,false,false,false,false
12463,M,BLACK,33-37,8,false,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,6,3,3 or more,4,1,1,true,false,2,1,true,1,1,false,true,false,false,false,false,true,true
12469,M,WHITE,48 or older,4,false,3,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,false
12472,M,WHITE,28-32,25,false,8,High,Less than HS diploma,1,Property,Greater than 2 to 3 years,7,6 or more,0,5 or more,3,0,false,false,1,2,false,1,2 or more,false,false,false,false,false,true,false,false
12473,M,BLACK,43-47,4,false,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,3,0,false,true,3 or more,2,true,2,0,false,false,false,false,false,false,false,false
12475,M,BLACK,28-32,14,false,6,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,6 or more,0,1,1,2,false,true,3 or more,2,false,1,2 or more,true,false,true,false,false,false,false,false
12480,M,WHITE,23-27,2,false,7,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,6,2,0,2,1,4,false,true,3 or more,2,false,2,1,true,false,true,false,false,false,false,true
12484,M,WHITE,38-42,9,false,10,Specialized,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,0,3,false,false,3 or more,3,false,3 or more,0,false,false,false,false,false,true,true,false
12491,M,WHITE,28-32,23,false,10,Specialized,High School Diploma,2,Property,1-2 years,8,4,0,1,3,5 or more,false,false,1,2,false,2,1,true,false,false,false,false,false,false,false
12492,M,BLACK,33-37,14,false,4,Standard,Less than HS diploma,2,Other,Less than 1 year,5,4,1,0,1,5 or more,false,true,2,3,false,0,2 or more,true,false,true,false,false,false,false,false
12501,M,BLACK,33-37,8,false,5,Standard,High School Diploma,1,Drug,More than 3 years,2,2,1,0,2,0,false,false,2,1,false,0,2 or more,false,false,false,false,false,false,false,false
12503,M,WHITE,33-37,15,false,4,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,false,false,false
12504,M,BLACK,33-37,25,false,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false
12505,M,BLACK,43-47,18,false,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,2,1,1,0,1,0,false,true,2,1,true,0,1,false,false,false,false,false,true,true,true
12510,M,BLACK,23-27,23,false,6,High,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,3,2,1,0,2,false,false,1,1,true,0,0,false,false,false,false,false,false,false,false
12511,M,WHITE,33-37,14,false,5,Standard,Less than HS diploma,0,Property,1-2 years,7,3,0,5 or more,0,2,false,false,1,1,false,3 or more,0,false,false,false,false,false,true,false,false
12512,M,BLACK,43-47,21,true,9,Specialized,High School Diploma,1,Property,More than 3 years,10 or more,0,1,5 or more,0,2,false,true,3 or more,1,true,3 or more,0,false,false,true,true,false,false,false,false
12517,M,BLACK,48 or older,5,false,4,,High School Diploma,3 or more,Property,More than 3 years,10 or more,0,2,5 or more,0,4,false,false,3 or more,0,true,3 or more,0,false,false,false,true,false,true,false,false
12518,M,BLACK,48 or older,5,false,2,Standard,Less than HS diploma,1,Drug,1-2 years,10 or more,6 or more,0,3,5 or more,3,false,false,3 or more,3,false,0,2 or more,false,false,false,false,false,true,false,false
12522,M,BLACK,48 or older,19,false,1,Standard,At least some college,3 or more,Drug,More than 3 years,10 or more,6 or more,2,5 or more,5 or more,3,false,true,3 or more,0,false,1,2 or more,false,false,true,true,false,false,false,false
12526,M,BLACK,48 or older,5,false,5,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,3,1,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12530,M,WHITE,28-32,16,false,5,High,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,1,5 or more,4,5 or more,false,true,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false
12540,M,BLACK,23-27,20,false,9,Specialized,High School Diploma,1,Other,Less than 1 year,4,5,0,3,1,1,false,false,1,2,false,1,0,false,false,false,false,false,true,false,false
12549,F,WHITE,33-37,17,,8,High,High School Diploma,2,Property,1-2 years,8,3,0,5 or more,0,5 or more,false,false,2,1,false,3 or more,0,false,false,false,false,false,true,true,false
12552,M,BLACK,33-37,3,true,7,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,4,5 or more,false,false,3 or more,4 or more,false,2,2 or more,true,false,false,true,false,true,false,true
12553,M,BLACK,28-32,20,false,5,Standard,High School Diploma,1,Property,Less than 1 year,7,6 or more,1,3,2,5 or more,true,false,3 or more,4 or more,true,3 or more,2 or more,true,true,false,false,false,false,false,false
12556,M,BLACK,43-47,25,false,3,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,6,6 or more,2,5 or more,0,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,true,true
12560,M,WHITE,23-27,17,true,10,Specialized,High School Diploma,1,Property,1-2 years,5,1,2,1,2,0,false,false,2,1,false,3 or more,2 or more,false,true,false,false,false,true,true,true
12563,M,BLACK,33-37,21,false,5,Standard,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,2,3,5 or more,5 or more,false,true,3 or more,4 or more,true,2,2 or more,true,false,true,false,false,true,true,false
12569,M,WHITE,48 or older,12,false,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,1,4,false,false,3 or more,2,false,3 or more,2 or more,true,false,false,false,true,false,false,false
12572,M,WHITE,38-42,9,false,6,High,At least some college,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,true,true,false,true,false,false
12573,M,BLACK,43-47,23,false,3,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,8,4,2,3,1,4,false,true,1,4 or more,true,1,1,true,true,false,false,false,true,true,true
12574,M,BLACK,28-32,2,false,10,Specialized,At least some college,1,Violent/Non-Sex,More than 3 years,7,2,2,4,0,1,false,true,0,1,true,3 or more,0,false,true,false,false,false,false,false,false
12576,F,BLACK,43-47,16,,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,false,2,4 or more,true,2,0,true,false,false,true,false,false,false,false
12579,F,WHITE,43-47,8,,3,Standard,High School Diploma,1,Property,Less than 1 year,6,0,0,5 or more,0,1,false,false,3 or more,0,false,3 or more,0,false,false,false,false,true,false,false,false
12580,M,WHITE,33-37,9,false,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,false,false,2,4 or more,false,2,1,true,false,false,false,true,true,true,false
12587,M,BLACK,38-42,8,false,10,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,5,2,0,5 or more,1,0,false,false,3 or more,1,false,3 or more,1,false,false,false,true,false,true,false,true
12589,M,BLACK,33-37,16,false,8,Standard,Less than HS diploma,2,Other,1-2 years,6,6 or more,0,0,5 or more,2,false,false,3 or more,4 or more,false,0,2 or more,true,false,true,true,false,true,true,false
12590,M,WHITE,48 or older,16,false,5,,High School Diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,true,false
12592,M,WHITE,43-47,3,false,3,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12596,M,BLACK,38-42,5,false,9,Specialized,Less than HS diploma,2,Property,1-2 years,10 or more,2,2,5 or more,4,3,false,true,3 or more,0,true,3 or more,0,false,false,true,false,true,true,false,false
12599,M,WHITE,33-37,17,false,5,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,1,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12600,M,WHITE,48 or older,18,false,2,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true
12603,M,BLACK,28-32,21,false,9,Specialized,Less than HS diploma,1,Drug,1-2 years,6,0,0,1,4,2,false,false,2,0,false,1,2 or more,false,false,false,true,false,true,true,false
12604,M,WHITE,48 or older,25,false,5,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,5,3 or more,1,1,3,false,true,0,3,true,0,0,false,false,false,true,false,true,true,true
12606,M,BLACK,38-42,8,false,6,High,At least some college,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,2,5 or more,5 or more,false,false,3 or more,4 or more,true,1,2 or more,true,true,false,false,false,true,false,false
12610,M,WHITE,43-47,10,false,10,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,1,2,5 or more,3,false,true,2,4 or more,false,2,2 or more,true,false,true,false,false,true,true,false
12613,M,WHITE,48 or older,4,false,2,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,6 or more,3 or more,0,0,2,false,false,1,4 or more,true,0,0,true,false,false,false,false,false,false,false
12623,M,BLACK,23-27,10,false,9,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,true,0,0,true,0,0,false,false,false,false,false,false,false,false
12626,M,WHITE,33-37,5,false,4,Standard,At least some college,1,Other,Less than 1 year,6,6 or more,0,3,4,0,false,true,1,1,false,2,0,false,false,true,false,false,false,false,false
12627,M,WHITE,33-37,12,false,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,2,1,0,0,0,false,false,0,2,false,0,0,false,false,false,false,false,false,false,false
12629,M,BLACK,43-47,1,false,4,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,true,3 or more,2 or more,true,true,false,false,false,false,false,false
12633,M,WHITE,28-32,11,false,5,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,2,0,1,0,0,false,false,0,1,false,0,0,false,false,false,false,false,true,true,false
12639,F,WHITE,43-47,14,,5,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,4,0,5 or more,3,3,false,false,1,0,false,1,1,false,false,false,false,true,true,false,false
12642,M,WHITE,43-47,14,false,4,,High School Diploma,3 or more,Drug,1-2 years,5,5,1,0,5 or more,2,true,false,3 or more,3,true,0,2 or more,true,true,false,false,false,true,true,false
12646,M,WHITE,48 or older,23,false,4,Standard,At least some college,0,Property,1-2 years,8,3,0,5 or more,0,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,false,false,true,true,false
12648,M,BLACK,23-27,11,false,6,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,0,1,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false
12650,M,WHITE,43-47,25,false,9,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,4,0,5 or more,0,5 or more,false,false,3 or more,3,false,3 or more,0,true,false,false,false,false,true,false,true
12651,M,BLACK,43-47,23,false,6,High,High School Diploma,0,Property,1-2 years,10 or more,4,0,5 or more,1,2,false,false,3 or more,3,false,3 or more,1,false,false,false,false,false,true,true,false
12653,M,WHITE,28-32,5,false,6,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,2,4,0,5 or more,true,false,1,4 or more,true,2,0,true,true,false,false,false,true,false,false
