ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
12676,M,BLACK,23-27,1,< HS Diploma,3+,Violent/Non-Sex,3+ years,5,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1
12680,M,WHITE,23-27,1,High School Diploma,0,Violent/Non-Sex,3+ years,6,6+,2,0,5+,2,0,0,3+,4+,1,0,2+,1,0,0
12681,M,BLACK,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12683,M,BLACK,33-37,0,< HS Diploma,3+,Drug,1-2 years,7,6+,0,1,5+,2,0,0,3+,4+,0,1,2+,1,0,0
12684,M,BLACK,23-27,1,< HS Diploma,2,Property,3+ years,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12689,M,BLACK,23-27,0,Some College,0,Violent/Non-Sex,3+ years,3,3,1,0,2,0,0,1,1,1,1,0,1,0,0,0
12694,M,WHITE,33-37,1,< HS Diploma,3+,Other,3+ years,5,2,0,1,0,4,0,0,3+,1,0,0,0,1,0,0
12697,M,BLACK,18-22,0,< HS Diploma,1,Other,1-2 years,4,2,0,1,1,0,0,1,2,1,0,2,0,0,0,1
12700,M,BLACK,23-27,1,< HS Diploma,3+,Violent/Non-Sex,3+ years,7,1,3+,0,0,1,0,1,0,0,1,0,0,0,0,0
12701,M,WHITE,23-27,0,High School Diploma,0,Violent/Non-Sex,1-2 years,4,6+,3+,0,0,3,0,0,0,1,0,0,0,0,0,0
12703,M,WHITE,23-27,1,< HS Diploma,0,Property,<1 year,8,2,0,3,0,5+,0,0,0,1,0,1,0,0,0,0
12706,M,BLACK,23-27,0,High School Diploma,2,Violent/Non-Sex,3+ years,3,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0
12707,M,BLACK,23-27,1,Some College,1,Property,3+ years,4,2,0,0,2,2,0,1,2,1,0,1,1,0,0,0
12708,M,BLACK,38-42,0,High School Diploma,3+,Property,1-2 years,10+,5,0,5+,2,4,0,0,3+,2,0,3+,2+,0,0,0
12720,M,WHITE,38-42,1,High School Diploma,0,Drug,1-2 years,9,2,1,4,2,1,0,0,3+,0,0,3+,2+,0,0,0
12722,M,BLACK,23-27,0,Some College,0,Property,3+ years,3,4,0,4,1,1,0,0,0,2,0,2,0,1,0,0
12724,M,BLACK,18-22,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
12730,M,BLACK,48 or older,0,High School Diploma,0,Violent/Non-Sex,3+ years,10+,0,3+,5+,1,2,0,1,3+,0,1,3+,1,1,0,0
12742,M,WHITE,33-37,0,High School Diploma,1,Violent/Non-Sex,1-2 years,8,5,2,1,2,4,0,0,1,1,1,1,1,1,0,0
12748,M,BLACK,23-27,1,< HS Diploma,3+,Violent/Non-Sex,<1 year,10+,6+,3+,5+,2,5+,0,0,2,4+,1,3+,2+,1,0,0
12750,M,BLACK,33-37,0,High School Diploma,0,Unknown,3+ years,4,4,1,2,0,3,0,0,0,2,1,1,0,1,0,0
12752,M,BLACK,38-42,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,2,6+,3+,1,0,2,0,0,1,2,1,1,0,0,0,0
12753,M,BLACK,48 or older,0,Some College,3+,Violent/Sex,3+ years,4,1,2,3,0,0,0,0,2,0,0,2,0,0,0,0
12756,M,WHITE,18-22,0,< HS Diploma,1,Drug,1-2 years,5,2,0,2,2,2,0,0,0,2,0,0,1,0,0,0
12758,M,BLACK,38-42,0,Some College,0,Violent/Non-Sex,3+ years,3,3,3+,0,1,0,1,0,1,4+,1,0,0,0,0,0
12762,M,BLACK,23-27,0,High School Diploma,2,Violent/Non-Sex,3+ years,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
12767,F,WHITE,48 or older,0,Some College,0,Drug,1-2 years,10+,6+,2,3,5+,5+,0,0,3+,4+,1,1,2+,1,0,0
12774,M,BLACK,43-47,0,< HS Diploma,0,Drug,<1 year,8,6+,1,0,5+,5+,0,0,2,3,0,0,2+,0,0,0
12781,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,10+,6+,0,1,5+,5+,0,1,2,4+,0,0,2+,1,0,0
12789,M,WHITE,43-47,0,High School Diploma,1,Property,<1 year,8,0,0,2,1,4,0,0,1,1,0,3+,0,0,0,0
12794,F,BLACK,48 or older,0,High School Diploma,3+,Drug,<1 year,10+,4,1,5+,4,5+,0,0,3+,4+,0,3+,0,1,0,0
12798,M,BLACK,23-27,0,< HS Diploma,0,Property,3+ years,10+,3,2,4,4,4,1,0,0,1,1,2,0,0,0,0
12801,M,BLACK,23-27,0,High School Diploma,1,Property,3+ years,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
12807,F,WHITE,28-32,0,High School Diploma,2,Property,<1 year,3,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0
12812,M,BLACK,28-32,0,< HS Diploma,3+,Property,3+ years,10+,6+,0,5+,1,4,0,1,3+,1,0,3+,0,0,0,1
12813,M,BLACK,23-27,0,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12815,M,BLACK,43-47,0,High School Diploma,3+,Property,1-2 years,10+,6+,3+,5+,5+,2,1,0,3+,4+,1,3+,2+,0,0,0
12818,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,<1 year,7,6+,3+,1,0,5+,1,0,2,1,1,0,0,0,0,0
12823,M,BLACK,23-27,0,< HS Diploma,0,Property,3+ years,7,2,2,3,0,4,1,0,2,2,1,2,0,0,1,0
12824,M,BLACK,38-42,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
12826,M,BLACK,33-37,0,< HS Diploma,3+,Drug,1-2 years,4,3,1,1,4,0,0,0,0,2,1,0,2+,0,0,0
12828,M,WHITE,28-32,0,< HS Diploma,0,Unknown,<1 year,8,6+,2,1,3,2,1,0,0,4+,1,1,1,0,1,0
12834,M,WHITE,43-47,0,< HS Diploma,0,Unknown,<1 year,6,1,0,3,2,1,0,0,3+,0,0,2,2+,0,0,0
12836,F,BLACK,28-32,0,< HS Diploma,3+,Drug,3+ years,10+,2,0,5+,3,5+,0,0,3+,2,0,2,2+,1,0,0
12837,M,BLACK,48 or older,0,Some College,3+,Property,3+ years,10+,6+,3+,5+,0,3,1,0,2,4+,1,3+,0,1,1,0
12841,M,WHITE,33-37,0,High School Diploma,0,Violent/Non-Sex,<1 year,7,6+,0,5+,0,4,0,0,3+,4+,1,2,0,1,0,0
12844,M,WHITE,33-37,0,High School Diploma,1,Property,<1 year,7,4,0,3,0,5+,0,0,3+,4+,0,1,0,1,0,0
12845,M,WHITE,38-42,0,< HS Diploma,1,Drug,1-2 years,8,6+,1,1,2,5+,1,0,3+,1,0,1,2+,0,0,0
12846,M,BLACK,23-27,0,High School Diploma,1,Property,1-2 years,5,4,1,3,1,3,0,0,0,1,0,1,0,0,0,0
12860,M,BLACK,28-32,0,Some College,3+,Other,<1 year,4,2,1,1,1,1,0,1,0,3,0,0,2+,0,0,1
12862,M,WHITE,48 or older,0,High School Diploma,0,Other,3+ years,4,2,0,0,0,4,0,0,1,1,0,0,0,1,0,0
12868,M,BLACK,23-27,0,Some College,0,Property,3+ years,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
12869,F,WHITE,28-32,0,Some College,3+,Property,<1 year,3,2,0,2,1,2,0,0,1,1,0,1,1,0,0,0
12871,M,BLACK,28-32,0,< HS Diploma,0,Unknown,1-2 years,6,1,0,0,5+,3,0,0,1,1,0,0,2+,0,0,0
12873,M,WHITE,48 or older,0,< HS Diploma,2,Drug,<1 year,9,3,1,1,4,1,1,0,3+,1,0,1,2+,1,0,0
12874,M,BLACK,33-37,0,Some College,3+,Unknown,1-2 years,3,3,0,0,3,2,0,0,1,0,0,0,2+,0,0,0
12875,M,BLACK,23-27,0,< HS Diploma,3+,Unknown,1-2 years,4,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
12877,M,BLACK,33-37,0,< HS Diploma,2,Violent/Non-Sex,<1 year,6,6+,3+,2,1,5+,0,0,0,4+,1,1,0,1,0,0
12881,M,BLACK,48 or older,0,High School Diploma,2,Drug,<1 year,6,6+,2,1,3,1,0,0,3+,2,0,0,2+,0,0,0
12883,F,WHITE,43-47,0,High School Diploma,3+,Drug,<1 year,4,2,0,1,1,2,0,0,1,3,0,0,1,1,0,0
12886,M,BLACK,38-42,0,Some College,1,Violent/Non-Sex,<1 year,8,6+,3+,3,1,5+,1,1,0,4+,1,0,0,1,1,1
12889,M,WHITE,23-27,0,< HS Diploma,3+,Violent/Sex,<1 year,3,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0
12891,M,WHITE,38-42,0,High School Diploma,0,Violent/Sex,3+ years,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12893,M,BLACK,28-32,1,High School Diploma,1,Violent/Non-Sex,3+ years,5,0,2,2,0,0,0,1,1,1,1,1,0,0,0,0
12895,M,WHITE,18-22,0,High School Diploma,1,Property,<1 year,4,3,0,2,3,4,0,0,3+,1,0,2,1,1,0,0
12896,M,BLACK,28-32,0,High School Diploma,1,Property,<1 year,8,3,0,5+,0,4,0,0,1,3,0,3+,0,0,0,0
12900,M,WHITE,28-32,0,High School Diploma,0,Property,<1 year,5,3,0,5+,0,3,0,0,1,1,0,2,0,0,0,0
12904,M,BLACK,23-27,0,High School Diploma,3+,Unknown,1-2 years,6,6+,1,1,3,4,0,1,1,2,0,0,2+,0,0,0
12907,M,BLACK,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,1,4,0,1,2,4+,1,2,0,0,0,1
12910,M,BLACK,48 or older,0,< HS Diploma,3+,Property,1-2 years,10+,6+,2,5+,1,3,1,0,3+,4+,1,3+,1,0,1,0
12925,M,WHITE,23-27,0,< HS Diploma,2,Drug,1-2 years,4,1,0,0,3,1,0,0,1,2,0,1,1,0,0,0
12931,M,WHITE,48 or older,0,< HS Diploma,2,Drug,1-2 years,10+,6+,3+,5+,4,3,1,1,3+,4+,1,3+,2+,0,1,1
12932,M,WHITE,28-32,0,High School Diploma,1,Property,1-2 years,10+,5,0,2,3,5+,0,0,2,2,0,2,0,0,0,0
12935,F,WHITE,48 or older,0,High School Diploma,0,Unknown,3+ years,2,3,0,1,2,0,0,1,0,1,0,0,1,0,0,0
12939,M,WHITE,23-27,0,Some College,1,Drug,1-2 years,5,6+,0,5+,0,3,0,1,1,4+,1,2,1,0,0,1
12941,M,WHITE,43-47,0,< HS Diploma,3+,Drug,<1 year,10+,6+,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
12943,M,WHITE,33-37,1,< HS Diploma,0,Property,3+ years,10+,6+,0,5+,3,4,0,1,1,3,0,3+,1,0,0,0
12948,F,WHITE,43-47,0,High School Diploma,3+,Drug,<1 year,6,0,0,2,3,3,0,0,2,1,0,0,2+,1,0,0
12962,F,WHITE,48 or older,0,Some College,3+,Property,3+ years,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12964,M,BLACK,23-27,1,< HS Diploma,0,Other,<1 year,5,3,1,2,0,5+,0,0,1,1,0,2,0,0,0,0
12970,M,WHITE,28-32,0,High School Diploma,2,Violent/Non-Sex,3+ years,6,3,1,3,1,1,0,0,1,1,1,1,0,0,0,0
12991,M,WHITE,48 or older,0,High School Diploma,2,Violent/Non-Sex,1-2 years,5,0,1,1,0,3,1,0,2,0,1,0,0,1,0,0
12994,M,BLACK,43-47,0,High School Diploma,0,Drug,1-2 years,10+,3,1,5+,1,5+,0,0,3+,2,0,3+,1,1,0,0
12998,F,WHITE,28-32,0,< HS Diploma,3+,Property,<1 year,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
13000,M,WHITE,28-32,0,High School Diploma,0,Violent/Non-Sex,3+ years,4,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0
13009,M,BLACK,23-27,1,High School Diploma,3+,Violent/Non-Sex,<1 year,6,6+,3+,2,3,2,1,1,1,4+,1,0,0,0,1,0
13016,M,WHITE,23-27,0,High School Diploma,0,Property,3+ years,6,3,0,3,2,5+,0,0,0,2,0,2,1,0,0,0
13018,M,BLACK,48 or older,0,High School Diploma,2,Violent/Non-Sex,1-2 years,10+,6+,3+,4,1,5+,0,0,3+,3,1,3+,0,1,0,0
13019,M,BLACK,28-32,0,High School Diploma,3+,Drug,<1 year,10+,6+,1,1,3,5+,0,0,3+,4+,0,0,2+,0,0,0
13021,F,BLACK,33-37,0,Some College,0,Other,<1 year,1,4,0,0,0,1,0,0,1,2,0,0,0,0,0,0
13023,M,BLACK,28-32,0,Some College,1,Violent/Non-Sex,<1 year,3,6+,3+,0,3,1,0,1,1,1,1,0,1,0,0,0
13024,M,BLACK,18-22,0,Some College,0,Unknown,<1 year,2,1,1,0,2,1,0,0,2,0,0,0,1,0,0,0
13030,M,BLACK,28-32,0,High School Diploma,3+,Other,<1 year,8,5,1,2,2,5+,1,0,2,2,1,1,1,0,0,0
13036,M,WHITE,28-32,0,< HS Diploma,3+,Property,<1 year,8,6+,0,2,3,5+,0,0,2,2,0,2,0,1,0,0
13040,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,8,6+,1,0,2,3,0,1,1,4+,0,0,2+,1,0,1
13042,M,BLACK,38-42,0,High School Diploma,3+,Other,<1 year,10+,6+,3+,3,5+,3,1,1,2,2,0,1,2+,0,0,1
13044,M,WHITE,28-32,1,High School Diploma,0,Property,3+ years,4,6+,0,3,2,2,0,0,0,2,0,2,0,0,0,1
13046,M,BLACK,33-37,1,High School Diploma,3+,Violent/Non-Sex,3+ years,8,6+,2,1,4,2,1,1,3+,3,1,1,2+,0,1,0
13049,M,BLACK,23-27,0,< HS Diploma,2,Drug,1-2 years,3,3,0,1,3,1,0,0,1,2,0,0,2+,0,0,0
13052,M,BLACK,28-32,0,< HS Diploma,3+,Property,1-2 years,5,5,2,3,0,1,0,1,0,4+,1,1,0,0,0,0
13054,M,BLACK,43-47,0,High School Diploma,3+,Violent/Sex,3+ years,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13056,M,BLACK,23-27,0,< HS Diploma,3+,Drug,1-2 years,8,3,0,1,5+,3,0,1,1,1,0,0,1,0,0,0
13057,M,BLACK,23-27,0,Some College,1,Property,1-2 years,3,2,0,2,2,0,0,1,1,1,0,1,1,0,0,0
13059,M,BLACK,43-47,0,Some College,2,Property,3+ years,10+,6+,1,5+,0,5+,0,0,3+,3,1,3+,0,1,1,0
13060,M,BLACK,23-27,1,Some College,0,Property,3+ years,4,0,0,3,0,0,0,0,2,0,0,3+,0,0,0,0
13063,M,WHITE,18-22,1,High School Diploma,0,Unknown,<1 year,6,0,0,1,2,3,0,1,0,0,0,0,1,0,0,0
13064,M,BLACK,23-27,0,< HS Diploma,3+,Property,3+ years,5,2,0,3,1,1,0,1,1,1,0,2,1,0,0,0
13067,M,BLACK,23-27,0,High School Diploma,2,Violent/Non-Sex,3+ years,8,2,2,3,1,3,0,1,2,1,1,0,0,0,0,0
13068,M,BLACK,23-27,0,High School Diploma,3+,Property,1-2 years,5,2,0,3,2,2,0,0,0,1,0,1,1,0,0,0
13076,M,BLACK,28-32,0,< HS Diploma,2,Drug,<1 year,10+,6+,2,0,4,5+,0,0,2,4+,0,0,2+,1,0,0
13081,F,BLACK,33-37,0,< HS Diploma,1,Drug,3+ years,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13083,M,WHITE,43-47,0,High School Diploma,1,Property,<1 year,10+,6+,3+,5+,4,5+,1,1,3+,4+,1,3+,2+,1,0,0
13084,M,BLACK,28-32,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,7,6+,0,3,0,5+,0,0,2,1,0,2,0,0,0,0
13085,M,WHITE,38-42,0,High School Diploma,0,Property,<1 year,8,1,0,4,0,4,0,0,1,1,0,3+,0,0,0,0
13088,M,BLACK,43-47,0,High School Diploma,3+,Violent/Non-Sex,<1 year,10+,6+,3+,5+,0,5+,1,0,3+,4+,1,3+,0,1,1,0
13089,M,WHITE,43-47,0,< HS Diploma,3+,Property,1-2 years,6,6+,2,5+,1,3,0,0,1,2,0,2,0,1,0,0
13092,M,WHITE,28-32,0,High School Diploma,1,Property,1-2 years,8,6+,0,4,0,5+,0,0,3+,3,0,3+,0,1,0,0
13095,M,WHITE,43-47,1,< HS Diploma,3+,Violent/Non-Sex,1-2 years,7,6+,3+,2,1,5+,1,0,2,3,1,0,0,0,1,1
13100,M,WHITE,48 or older,0,< HS Diploma,3+,Other,1-2 years,10+,6+,2,4,5+,5+,0,1,3+,4+,1,1,2+,1,0,1
13103,M,BLACK,23-27,1,< HS Diploma,2,Violent/Non-Sex,3+ years,1,3,3+,0,0,0,0,1,0,0,1,0,0,0,0,1
13104,M,WHITE,23-27,1,High School Diploma,1,Property,<1 year,8,4,1,3,0,5+,0,0,1,4+,1,3+,0,0,0,0
13106,M,BLACK,23-27,0,Some College,0,Property,1-2 years,6,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0
13110,M,BLACK,38-42,0,High School Diploma,2,Drug,1-2 years,5,3,0,3,1,1,0,0,2,1,0,1,1,0,0,0
13114,F,BLACK,23-27,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
13116,M,WHITE,33-37,0,< HS Diploma,2,Property,1-2 years,7,3,0,2,1,4,0,0,0,1,0,1,0,0,0,0
13118,M,BLACK,48 or older,0,High School Diploma,0,Unknown,<1 year,10+,3,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
13119,M,BLACK,33-37,0,High School Diploma,1,Drug,<1 year,6,6+,2,0,5+,5+,0,0,3+,4+,1,0,2+,1,0,0
13120,M,BLACK,23-27,0,< HS Diploma,0,Property,1-2 years,4,1,1,0,4,0,0,1,0,0,0,0,2+,0,0,0
13122,F,WHITE,33-37,0,High School Diploma,3+,Violent/Non-Sex,<1 year,4,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
13125,M,WHITE,48 or older,0,< HS Diploma,3+,Violent/Sex,1-2 years,2,4,1,2,0,1,0,0,0,2,0,1,0,0,0,0
13127,M,BLACK,33-37,0,High School Diploma,3+,Unknown,<1 year,10+,6+,3+,0,4,5+,0,0,1,4+,1,0,1,0,0,0
13131,M,WHITE,33-37,0,Some College,1,Property,<1 year,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13133,M,WHITE,23-27,0,High School Diploma,2,Other,<1 year,5,6+,0,2,5+,5+,0,0,1,4+,0,1,2+,0,0,0
13136,M,BLACK,28-32,0,< HS Diploma,0,Violent/Non-Sex,3+ years,4,2,3+,0,1,2,0,1,2,2,1,0,1,1,0,1
13139,M,BLACK,28-32,1,High School Diploma,3+,Drug,3+ years,5,2,0,0,2,3,0,0,0,1,0,0,2+,1,0,0
13141,M,BLACK,33-37,0,Some College,3+,Unknown,<1 year,3,6+,1,2,5+,5+,0,0,1,4+,1,2,2+,0,0,0
13146,M,WHITE,28-32,0,< HS Diploma,0,Unknown,1-2 years,5,6+,1,3,3,3,0,0,3+,3,0,3+,1,0,0,0
13157,F,WHITE,23-27,0,< HS Diploma,0,Drug,<1 year,9,1,0,3,2,5+,0,0,2,0,0,1,1,1,0,0
13164,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,5,2,3+,0,1,0,0,0,2,0,1,0,0,0,0,0
13165,M,BLACK,38-42,0,High School Diploma,1,Property,1-2 years,8,6+,0,2,4,4,0,0,3+,3,0,2,2+,0,0,0
13168,M,WHITE,28-32,1,< HS Diploma,3+,Unknown,<1 year,8,1,2,2,1,3,1,0,1,4+,1,0,1,1,0,0
13170,M,WHITE,33-37,0,High School Diploma,1,Violent/Non-Sex,3+ years,2,2,1,3,0,1,0,0,1,2,1,2,0,0,0,0
13172,M,BLACK,23-27,0,< HS Diploma,1,Other,<1 year,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
13179,F,WHITE,43-47,0,Some College,2,Unknown,1-2 years,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
13180,M,BLACK,23-27,1,< HS Diploma,2,Property,1-2 years,8,3,3+,1,2,4,0,0,3+,1,0,2,2+,0,0,0
13181,M,BLACK,38-42,0,Some College,3+,Violent/Non-Sex,3+ years,5,6+,3+,4,0,2,0,0,1,4+,1,3+,0,1,0,0
13183,M,BLACK,33-37,0,High School Diploma,1,Unknown,3+ years,8,6+,1,2,5+,5+,0,0,2,4+,0,0,2+,0,0,0
13184,M,BLACK,23-27,0,< HS Diploma,0,Other,<1 year,7,2,0,1,1,4,0,1,1,0,0,0,0,0,0,1
13192,F,BLACK,38-42,0,High School Diploma,3+,Property,<1 year,10+,6+,2,5+,0,5+,0,0,3+,3,0,3+,0,1,0,0
13194,M,BLACK,23-27,0,< HS Diploma,1,Drug,1-2 years,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13196,M,WHITE,23-27,0,High School Diploma,1,Property,<1 year,3,4,1,4,0,1,1,0,2,1,0,1,0,1,0,0
13204,M,BLACK,23-27,0,Some College,1,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
13210,F,BLACK,28-32,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13221,M,BLACK,23-27,1,High School Diploma,0,Violent/Non-Sex,3+ years,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
13224,M,BLACK,23-27,0,High School Diploma,0,Property,<1 year,6,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0
13226,M,BLACK,23-27,0,High School Diploma,0,Violent/Sex,3+ years,6,5,0,5+,2,0,0,1,0,2,0,3+,0,0,0,0
13231,M,BLACK,23-27,0,High School Diploma,2,Other,3+ years,4,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0
13235,M,BLACK,28-32,0,High School Diploma,1,Violent/Non-Sex,3+ years,1,3,1,0,0,3,1,0,1,0,1,0,0,0,1,0
13238,F,BLACK,23-27,0,< HS Diploma,1,Violent/Non-Sex,3+ years,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
13240,M,WHITE,33-37,0,< HS Diploma,0,Violent/Sex,3+ years,4,5,0,1,2,3,0,0,2,1,0,1,0,1,0,0
13246,M,BLACK,23-27,0,< HS Diploma,0,Violent/Sex,<1 year,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
13251,M,BLACK,28-32,0,Some College,3+,Property,<1 year,10+,6+,1,3,1,5+,0,1,3+,4+,1,3+,1,1,0,0
13260,M,BLACK,23-27,1,< HS Diploma,0,Violent/Non-Sex,<1 year,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
13264,M,BLACK,18-22,0,< HS Diploma,0,Drug,3+ years,2,1,0,0,3,0,0,0,0,1,0,0,2+,0,0,0
13265,M,WHITE,48 or older,0,< HS Diploma,0,Drug,1-2 years,9,2,0,1,5+,2,1,1,1,1,0,0,2+,0,0,0
13266,M,BLACK,18-22,0,< HS Diploma,2,Unknown,1-2 years,4,1,1,1,3,1,0,0,2,0,0,0,2+,0,0,0
13270,M,BLACK,33-37,0,High School Diploma,2,Unknown,<1 year,6,6+,2,0,5+,3,1,1,1,3,1,0,2+,1,1,0
13272,M,WHITE,33-37,1,< HS Diploma,2,Drug,<1 year,6,6+,0,0,5+,4,0,1,0,1,0,0,2+,0,0,0
13273,M,BLACK,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,4,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0
13274,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,5,0,0,0,4,1,0,0,2,0,0,0,2+,0,0,0
13275,M,WHITE,28-32,1,High School Diploma,0,Property,<1 year,5,3,0,5+,0,2,0,0,1,3,0,3+,0,0,0,0
13278,M,BLACK,48 or older,0,High School Diploma,3+,Property,<1 year,10+,4,0,5+,5+,5+,0,0,3+,2,0,3+,1,1,0,0
13282,M,WHITE,28-32,0,High School Diploma,0,Unknown,3+ years,4,1,0,3,1,0,0,1,1,0,0,1,1,0,0,1
13284,M,BLACK,23-27,1,Some College,1,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13285,M,WHITE,48 or older,0,Some College,3+,Unknown,3+ years,2,2,1,2,0,0,0,0,1,2,1,2,0,0,0,0
13290,M,WHITE,23-27,1,< HS Diploma,0,Property,1-2 years,5,3,1,3,0,5+,0,0,3+,0,0,2,0,0,0,0
13299,M,WHITE,48 or older,0,High School Diploma,3+,Property,1-2 years,4,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0
13301,M,BLACK,48 or older,0,Some College,0,Other,3+ years,8,5,1,5+,1,4,0,0,1,1,1,2,0,0,0,0
13304,F,WHITE,48 or older,0,High School Diploma,0,Property,<1 year,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0
13307,M,WHITE,28-32,0,Some College,1,Drug,1-2 years,2,2,1,2,0,0,0,0,1,1,0,1,2+,0,0,0
13308,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Sex,3+ years,5,3,3+,1,0,0,0,0,1,0,0,0,0,0,0,0
13310,M,BLACK,48 or older,0,< HS Diploma,3+,Property,1-2 years,6,6+,1,5+,1,2,0,0,1,4+,0,3+,0,0,0,0
13312,M,WHITE,23-27,0,High School Diploma,0,Violent/Non-Sex,3+ years,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0
13320,M,BLACK,43-47,0,Some College,2,Property,1-2 years,10+,6+,2,5+,3,5+,0,1,3+,4+,1,3+,1,0,0,0
13325,M,BLACK,38-42,0,Some College,3+,Drug,3+ years,8,6+,2,2,4,2,0,0,1,4+,0,0,1,1,0,0
13327,M,BLACK,48 or older,0,High School Diploma,3+,Property,<1 year,5,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0
13330,M,BLACK,38-42,0,Some College,3+,Drug,<1 year,5,6+,3+,1,4,1,0,0,3+,4+,1,1,2+,0,0,0
13332,M,WHITE,38-42,0,High School Diploma,0,Property,<1 year,2,4,0,1,1,1,0,0,0,3,0,0,1,0,0,0
13333,M,BLACK,43-47,0,< HS Diploma,2,Violent/Non-Sex,3+ years,7,6+,3+,0,2,1,1,1,0,4+,1,0,0,0,1,1
13334,M,BLACK,38-42,0,< HS Diploma,3+,Unknown,1-2 years,8,6+,1,0,5+,2,0,1,2,4+,1,0,2+,1,0,0
13338,M,WHITE,38-42,0,High School Diploma,3+,Property,<1 year,9,6+,1,4,1,5+,1,0,3+,4+,0,3+,1,1,0,0
13339,M,BLACK,33-37,0,High School Diploma,2,Property,1-2 years,10+,6+,3+,5+,2,4,0,1,3+,2,1,3+,0,0,0,0
13345,M,BLACK,23-27,0,< HS Diploma,0,Property,<1 year,10+,6+,3+,5+,0,5+,0,1,2,4+,1,3+,0,0,0,0
